Index,Size,DC Type,Cost of Final RE,Call Count,Max Depth,Running Time,RE
1,112,2,514,57,5,18.341489,((((((((((0+1)1*0)*)&((0+1)(10*)*))+((1?001?)*))&((0*1)*(10*+0)))+((((((110*1+0)1?)*)&((0*1)*(00)?))+(1*(0(00+1)*)?))&((0(0+1)*0+1)*)))&(((0*11*0*(10)*)&(1?(((11)*+1)0)*))+(((((10*)*0*)&((0(0+1)+1)*))+((0*1)*))&(((1*0)*+1)1?))))+(((((1?(1101+0))*)&(0*1(10*)*))+((((01*+1)0)*)&((01*)*)))&(1?((0+1)(0+1))*)))&((((((0*1+10*)*0)&(((01*+1)0+1)*))+(0*(0*1)*))&((((11+0)*(10?)*0)&(((01*0+1)0?)*0))+((0(0+1)+1)*)))+((((0+1)10*+1)*)&(((1((0*+1)1+0))?0)*))))+(((((((1*0(1*0+1))*0)&(((11+0)0(0+1)+0)*))+((0(10*)*)&((1?(11+0))*)))&(((1*0)*1)?((1(00+1))*+0)))+(((((1*0)?10*)&((1*+0)10*(0+1)))+((0?(01(1*0)*+1*))&((1(0+1)*1+0)*)))&(1*((0+1)(1(01*+1)+0))*)))&((((1?((0+1)0+1)(0+1)1+0)*)&(0?(01?0+1)*))+((1*(00*(1*0+1))*)&(((0*0+1)(0+1)+1)*))))
1,116,2,483,55,5,16.806654,(((((((((((11)*+1)0)*)&((0?10?)*0))+((1*(0(1?1)?)*)&((((11)*1)?01?)*)))&((1?(111+0)+01)*))+((((11)?0)*)&((1?(101+0))*)))&((((0+1)((0+1)0+1)*)&(((01*+1)0+1)*))+(((01*)*)&(((0+1)(0+1))*))))+(((((1*0)*1+((11)*0)*)&(((1*0+11)1+0)*))+(((1(0+1)0?)*0?)&(1*(0(00+1)*)?)))&(((1?1+0)(0+1))*+0)))&((((((0*1)*((0+1)(0+1)0)?)&((0*10*)*10*))+((00+1)*0))&(((0(1*0+1)+1)*)+(((01*)*10)&((01*)*))))+((1*0*)&(((0+1)(0+1)(0+1))*0?))))+(((((((11+0)*1?0)&((1(10*1+0)+0)*))+((01*01*0*)+((1*(1?0)*)&((0*1)*0))))&(((110*+0)(0?1)*0)*1?))+(((((0+1)0?1)*)+(((1111+0)1?)*))&((1*(0+1)(0+1)(0+1)(0+1))*)))&(((((((0+1)(0+1)+1)*)&((((1?1+0)1)?0)*))+((((0+1)0?(0+1))*)&((0*10?)*)))&((((0+1)1+0)(0+1)+1)*))+(((0(00+1)+1)*)&((1?0)*1*))))
1,120,2,396,41,4,12.603248,(((((1*(1*0(1*0+1))*(0+1))&(((1(0+1)*1+0)0+01)*))+(((0((1(11+0)+0)(0+1))*)*)&(((0+1)(0(11+0)+1))*0?)))+(((((01*00+1)*)&(((0?1+0)0+1)*))+(((11(01*)*1+0)*)&((1?(10)*0)*1*)))&((0*(0+1)10?0?)*)))&(((((((01)?(0+1)0+1)*)&((1*0(01)?)*))+(0(10*)*))&(((((11+0)1?)*)&(((0+1)(0+1)1?)*))+((01?)*)))+(1*)))+((((((((111+0)(01)*)*)&(((0*10+1)0?)*))+(((0?(0+1)0(11)?)*)&(((0*1+10*)*+0)0)))&(0*((0+1)1*0(0+1)0?)*))+((((1*(01*0+1)01?)&(((0+1)(0+1)0+1)*))+((1?(0+1)(((0+1)1)*+0))&((01*0+1)*)))&((1*((111+0)1+0))*)))&(((((0+1)1?0+1)*)&((0((0+1)01)?)*1*0*))+(0*1(10*)*)))
1,124,2,582,78,5,22.642024,(((((((((1*0)*)&(0((11+0)1?)*))+(1*0*1?))&(((0+1)(10?+0))*))+((((((11)*01?)*)&((0?1+10)*))+((((11+0)1+0)*)&((10*+0*1)*)))&((1*0)*(0+1)0?)))&(((0*(1((10*)*+0))*)&(((0+1)((0+1)(0+1)+0))*))+(((0?(00+1))*)&((1*(101+0))*))))+(((((0*1)+(((1*0)*)&((1(0?0)?)*)))&(((1*0)*01?)*))+(((01(010)?)*1*)&((1*(111+0))*)))&(((11+0)(0+1)(0+1)1?)*)))&((((((111+01*)*)&((0?(1(0*1+0)+00))*))+((1*0)*10*))&(((0*1(10?(0+1)0)?)*)+(((001+10*)*)&(((10)?01?)*))))+(((00)?(0?10?)*)&((0(10?+0)+1)*))))+(((((((1*0*)+((((11)?01?)*)&((1(0(0+1))*)*)))&((1*01?)*))+(((((0+1)01+0)*)+(((1*0)*)&((10?)*)))&((0*1)*0)))&((((0+1)(0*0+1))*)+((0*1)*)))+((((((0(10(0+1))?)*)+((((1*0)*0+1)0)*))&((0?10*)*))+((1*((01*0)?0)*)&(((0+1)*11+0)*)))&(((((11+0)(1*0+1))*)&((1*0)*))+((((0+1)*11+0)*)&(((0+1)10*)*+0)))))&(((((1(0+1)((0*1)*+0))*)+((0*10)*))&((0+1)((0+1)0+1)*))+((((0+1)*01)?0?(10*)?)&(((0+1)1+0)*))))
1,128,2,470,53,5,15.056002,((((((((((11)*0)*1?0?)&((0*10*)*))+(((((11)?1)?01?)*)&((001+10*)*)))&(((11+0)(0+1)+0)*10*))+(((((0*1)*0?0)&((1*0)*1?0))+((1*0)*1))&(((0+1)1+0)*10*)))&((1*01?)*))+((((((1*11+0)(11+0))*)&((0?(00+1))*))+(((01(1(0+1))?0*)*)&((0?(00+1))*)))&(0?(0?1)*0*)))&((((((01*+1)0+1)*)&((1*0(0+1)+0)*))&((((10*+0*1)0?)*)&(((01*0+1)(0+1)0?)*)))+((((((1?1+0)(0+1))*)&(((11+0)(01)?)*+1*))+(((0(00+1)+1)*)&((1?(11+0))*)))&(((01)?0+11)*(00+1)))))+(((((0?11((0+1)0)*)&((111+0)*1*))+((((1*0)*1)?0?)&(((11+0)1*)*)))+(((((((0+1)1)*(0+1)0)*)&(((11+0)(0+1))*))+(((1(0?0)?)*0)&(1*0(00+1)*)))&((0?1)*0*)))&((((0(0+1)*0+1)*+0)&((111+0)*(1(10)*)*))+(((1(00+1)1*+0)*)&((0?10*1*01?)*))))
2,28,1,63,4,3,1.816284,((0*10*(1(10*1+0))?)&(((0*1)*+0)(10*)?))+(((0*1)?0?(1(10*)?)?)&(((0*1)?1)*0*))
2,32,1,80,5,3,2.027309,((1*0*1(0*00+1)?)&((((0+1)0?1+0)(0?0+1))*))+((((0*1)?((10?)*+0))&(1?0(0?1+10)*))&((1?0((11+0)1)*)*))
2,36,1,62,6,3,2.408642,((((0+1)10*+1)*)&((((10)?((11+0)1+0))*)+((1(0+1))*)))+((((0*1)?(11*0*)?)+(0))&(1?0(01*)*))
2,40,1,65,5,3,2.025355,((((0(1(0+1))?)*+1)01*)&(0*(0*1)*10*+0))+((((10?)*0*)&((10*(0+1))*))&(1(11(0+1)*+0)*))
2,44,1,76,6,3,2.465206,((0*11?1?(01+0*))&(((((11+0)(0+1))*+1)(0*+1))+(01*)))+(((((1(0+1))*+0)(10*)?)&((1*01*)*))&((10*)*(11+0)))
2,48,1,125,8,4,3.799412,(((11+0)*10(0*+1))&((((11+0)(0+1))*+1)0*))+(((((1*01)*(001*)?01*)&(((1(11+0))*0)*1*0?))+(((((0+1)01*)*(0+1))&((000+10*)*))&(((00+1)(01)?)*)))&(0*(1((01)?10*)*)?))
2,52,1,107,8,4,3.161171,(((01?)*(1(11+0)+0)*)&((((((0+1)(0+1))*+0)10*)&((((0+1)*11)?0?10*)+((11+0)*)))+((0(0*1*10?)?)&((11+0)*1?))))+((1?0*1(110)?1)&(0*(0?1)*))
2,56,1,110,8,4,3.242112,((0*1*0(0*+1*))&((((((0+1)0+1)1+0)*10*)&((((1?(11+0))*+1)01*)+(010)))+((1?0)?((11+0)1)*)))+(((1*((111+0)(01)?)*)&(1(1*0)*1?))&((1(0(0+1)*0)?)*))
2,60,1,77,6,3,2.510909,((0*1*10*+0)&(((1*0)*(11)?01*)+(10)))+(((1?0*11(10*)*)&((0+1)((0+1)1)*(0*+1)))&((1*01*(0+1))*))
2,64,1,90,7,4,2.917745,((0*1(1*0)?(0+1)?)&((((1(0+1)1?)?0)*1*)+(10)))+(((1?(01*(10?1+0))*)&((((1(0+1))*+01)1(0*+1))+(010*)))+((11+0)(10*)?))
2,68,1,135,11,4,4.922059,(((10*)*0*(1*0+1))&(((0*1((0+1)1*01?0*)?)&(((00*1*0+1)*)+(((1(0+1))*+0)1?)))+(((0?1)?01*)&((1?(11+0))*))))+((((0(0+1)(11+0)*)&(0*1*0*))+((1*0(0+1))*))&((0(0?(00+1))*)&((0*10*)*)))
2,72,1,106,9,4,3.558782,((((00(0+1)*+1)(0+1))*)&((0*1(10?)*)+(((1(0*0+1))*)&((0?1)*0*))))+((((0?1?(0(111)?)*)&(0?(10*)*))+(111(01?)*))&((1*0(1(1*0)*)?)+(1*0(1*+0))))
2,76,1,90,8,4,3.240882,((((0*1)?1(10)?)*10*)&(((1?0)*11)?1(01?)*))+((((0*10?1*0*)&(((0*+1)((11+0)*+1))+(010*)))+(0))&(((0(1?1)?)*)+((1(0+1))*)))
2,80,1,114,8,4,3.372843,((0*1(1(1*0)*)?)&(((((11)?1)?0)*1*)+((01*)*)))+(((((1*+0)(1(1*0)*0+01*))&(0?(10*(11+0)(01)?)*))+(((0*1)?(10?)*)&(((1?011+0)1?)*)))&((((11)?1)?0)*1*))
2,84,1,79,7,4,3.516729,(((0*10*11)?0?10*)&(((1*0)*(0+1))+(((1(0+1))*+0)10?)))+(((0*1+0)1?(10*)?)+((1(10?1+0)*)&((1(0+1))*)))
2,88,1,133,14,4,5.880661,(((10*)?(00*1(10*)*)?)&((((0+1)((0+1)1)*(0*+1))&((1?(11(0+1)*+0)*)+(01)))+(((0*1*0?)+((1*01+0)*))&((01*)*))))+(((((11+0)(10*)?)+(1*01))+(((1*0)*0)&(11(1?0)*)))&((0*1*0*)+(1(10*)*)))
2,92,1,145,14,4,5.541244,(((0*11+10*0)*)&(((((1*0)*+1)0(11)?)&((((0?0+1?1)(0+1))*)+(10*)))+(1((0?1)*0+1))))+(((((01?)*1?01*)&(((0*1+0)(10*)?)+(((01)?1)*)))+((0+1)*1101))&((0*1*01?)+(((1(0+1)+0)*(0+1))&((0?(000+1))*))))
2,96,1,124,12,4,4.705381,(((10?)*(11+0)*)&((((1?01*(0+1))*10*)&((((0+1)(0+1))*10*)+((0?1)*)))+((0*11(1?0)*)+(((11+0)1)*+0))))+(((01?0*1?)+((0*1*0?)&((0*1+10)*)))&((0*10*)+(0*1110?)))
2,100,1,173,14,5,5.5825,((((00)*+1*0)1*0*)&((((1*0)*1(1(1?0)*)?)&((0*1*(1?0)*)+((1(1(10*)*+0))*)))+(((0?(10*)?01*)&((0?(10*)?)+(((0+1)0?1)*)))&((1(11+0)+0)*))))+((((00*01)?(10?)*)+((10?)*0))&((((1?01*(0+1))*)&((0(1*+0)0+1)*10*))+(((1*0)*1)&(((0*0+1)1)*))))
2,104,1,119,11,5,4.365356,(((0+1)1(1?0)*)&((1*0?10*)+((11+0)*)))+((((101+0*)1(10*)?)+((((0*11)?(10*+0)1?)&((1(1(10)?1+0)+0)*))+((0+1)*100)))&(((0*1(10)?)*)+(((10?)*0*)+(0(01*)*))))
2,108,1,113,8,4,3.164863,(((0*+1*)01*0*)&((((0*1(0+1))*1(0*+1)+0)&((1(1(0+1)*1+0)*)+((01*)*)))+(0(10*+0*1)*)))+(((1*(1*0(0+1))*)&((((1(11+0))*0)*+1)1?))&(((0(0+1)*0)?1(00)?)*))
2,112,1,134,10,4,3.927904,(((0*10*)?(1*0)?1?)&(((0*1+0)?(10*)?)+(((0*1110+1)*)&(((0+1)(01*+1))*))))+((((1(0*0+1))*)&((1((1(10?)*1)?0)*)+(101*)))+((((1?0(0+1)(00+11))*)&(((1*0)*+1)01*))&(((01*)*+1)01*)))
2,116,1,148,15,5,5.907983,((1((0+1)1+0)*+0*1)&(((((10)?11)?(10*)?)+(0*1))+((((1*01+00)*)+(((0?1)*0*)&(((0+1)(0+1))*)))&((((11+0)1+0)*)+(1(0(1*01)*)*)))))+(((((0*1*1)?0?10*)&((((0+1)1(0+1)+0)*+11)+((1*0(00+1))*)))+(0))&(((01*)*)+(11)))
2,120,1,101,10,4,3.941592,((0*1*10*)&((1*0(0*+1)01*)+((((01?)*1+0)10*)+(1(11)?0?))))+(((((0*1)?1(10*)*)*)&((((1*01+0)*)&((1?(1101+0))*))+(101*0*)))+(0))
2,124,1,203,18,5,7.448568,((((0*000+1)(0+1))*)&(((0*1(10)*)*10*0)+((0*1?1)+(101*))))+((((1?0)*1*01?)&(((0*1((10?)*+0*))&(((0(0?1)*)?(10*)?)+((0*1)*)))+(1?0(10*1)*)))+(((((00)*(10?)*0*)&(((((11)?1)?0)*+1)+((0+1)01*)))+(0*1?11))&(((((01)?(00+1))*)&(1?0*1(10*)*))+(((10*)*00)&((1(10*)*0)*)))))
2,128,1,97,7,4,2.880595,(((111+0)*1*0*)&(((0*11?(1?0)*)&((((1(0+1))*0)*1*)+((0?(0*1+10))*)))+((0*111+0)(01)?)))+(((1(1(10*)*+0))*)&(((1011+0)1?)*))
2,28,2,57,5,2,5.183676,(((0*1(0*+1)+0)(1((0+1)1+0))?)&(1*0((0+1)(0+1)+1)*))+((1(11+0)*)&((1(0+1))*0*))
2,32,2,83,8,3,2.446707,((((1(0+1))*(0(0+1))*)+(((0+1)((01)?10*)*)&((0+1)(01*)*)))&((0*1)*0(00+1)*))+((((0*+1)1+0)(10*)?1?)&(0*(0?1)*0*))
2,36,2,91,9,3,2.876788,(((((0*1)?(10*)*)&((1(0+1))*0*(01*)?))+(((0?10*)*0)&(01*0*)))&((01?)*((0+1)0+11)*))+((1?0*110*1?)&((1(1*+0)1+0)*))
2,40,2,97,9,3,2.718388,(((((1(0+1))*0*10*)&(((1*0)*+1)01*))+(((0*(0+1)1(0+1))*)&((0*1+10)*)))&((1*0)*((1?1+0)1)?))+(((((00)*1)*1)?01*)&(((10?1+0)1+0)*))
2,44,2,145,17,3,5.386583,((((((1?0)*+1)0(1(10)*)*)&(((0+1)(10?+0))*))+((1*0(0+1)?)&((10?(0+1))*+0)))&((0*1(1(0+1)+0)*)+((1*01*)&(((11+0)1?)*))))+(((((111+0)*10*)&((01?0+1)*))+((((0+1)(0(0+1)+1))*)&(((00+1)0+1)*)))&((0(1*0+11)+1)*))
2,48,2,92,12,3,3.649444,((((0*1(10*)*)&((((00+1)1+0)1+0)*))+(1?01*))&(((0+1)(0+1)+0)*))+((((((0+1)(0(0+1)+1))*)&((0?1)*0*))+(1(01*0)*))&(((11+0)1+1*0)*+1))
2,52,2,112,14,3,4.07628,((((0*1((1*0)*+1)(0+1))&(((10)?(1*11+0))*))+(0*10?))&(((((1(0+1))*0)*1*)&((1?01*)*))+(10)))+(((1*01?1?)&(((10?1+0)1+0)*))+(((1(110*+0))*)&((0?(00+1))*)))
2,56,2,129,15,3,4.522702,(((((((11)?1)?0)*1?)&((10*)*(1*0)*))+((0*1*01*)&(((0?0+1)(0+1))*)))&((((((0*1)*1)?0)?(10*)?)&(((10)?(11+0)1?)*))+(((10*)*)&(((0+1)(0+1))*))))+((((0*+1)01*)+(1*00+1))&(0*(0*1)*10*))
2,60,2,176,20,4,6.206423,((((((((11+0)(01*+1))*)&((0*(000+1))*))+(((01*)*10?)&(0*1*0?)))&((((00)*(0+1))?1)*0*))+(((11+0*)10*1*)&(1*01*0*1?)))&((((0*(0+1)0+1)*)&(((11+0)1?)*+1))+((11*(0+1))*)))+((((0(1(10*)*+01)*)&(01*(1*0)*))+(1(01*)*))&((0+1)((01)?10?)*0*))
2,64,2,104,15,4,3.889756,((((((00+1)(01*)*)+(((11+0)*)&((01*)*)))&(1?(0(1(0(0+1)+1))*)*))+(((1(00+11)+0)*1?)&(0*1*(01?)*)))&(0*(10?)*10*+0))+((11)+((101*)&(((01)?1)*)))
2,68,2,151,18,4,5.401358,((((((1(1*0)*)&(1*(1?0)*))+(0(01*01*)*))&(0*1(10?)*0*))+(0*1?10?))&((((10*+0*1)*)&((0+1)((0+1)1+0)*))+(010?)))+(((((1(11+0))*(0(10*)?)?)&(0*1*0*1*))+(((0(00+11)+1)*)&((10*)*01*)))&((0?(00+1))*+0))
2,72,2,152,21,4,5.893663,(((((0*10*)+(((0*1(0+1)0*)*)&((0*(0+1)(0+1))*)))&(1*0*1*0*))+(((1(0?0+1?1))*)&((0(0+1)+1)*)))&((((1*0(1*+0)(0+1))*)&(((1(11+0)+0)1*)*))+(((1*11+0)*)&(0*1*0))))+((((((11+0)1+10)*)&((10?)*))+(0?1*))&(1?(11)?(01*)*))
2,76,2,190,27,4,8.225363,(((((0*1*0?10*)+(((10?)*)&((0?1)*)))&(((1*1+0)(0+1)+0)*+1))+((1(0+1))*))&(((((1*0*1*0*)&(0?(01)?1(1*0)*))+((1*01?)*1))&((0?(01*0+1))*))+((((0+1)1+10)*)&((1*01*)*))))+((((0*1((1*0)*+1))?0)+(((((10?)*)&((0?1)*))+((0*1*0)&((0*1)*0)))&((1?(11+0))*)))&(((10)?(11(0+1)+0))*))
2,80,2,186,23,4,6.653497,((((((0*(0?1)*(0+1))&(((00)*1+10)*))+(((1*0)*)&((0?1(0*0+1))*)))&(((10)?(111+01*))*))+((((0*1*0?)&((0*1+10)*))+((1(0+1))*))&(((0+1)(0+1))*)))&(((1*0*1*0*)&((((1*0)*+1)01*)*))+(1*)))+((((((0*1(10?)*)?1)*)&(((1*01+0)1?)*))+(((10?)*0)&((1(0+1)(0+1))*+0)))&((1*01+01*)*))
2,84,2,187,33,5,8.972299,(((((((01?)*)+(0(01*)*))&((0*1+0)(10*)*))+(10*))+(((((0?1)*0*)&((0(0+1)+1)*))+((1*0*)&((10*)*)))&(1((10*1+0)*+1))))&((0*(01*+1)0*)+((10*(0+1))*)))+(((((((0?1)*0*)&((0(0+1)+1)*))+((1(0+1))*))&((1*0)*+01*))+(((((1*0)*0)&((10*)*))+((0?1)*))&((1(11(01?)*+0))*)))&((11(1?0)*+1?01)*))
2,88,2,292,33,4,9.913677,((((((0?10*1*)&((0?1)*0*))+((0*1*10*)&(1*0*1*)))&(((1?(01*+1)0*)&(((010+1)0*)*))+(((0?00+1)*)&((1*01*)*))))+(((((01*0)?1)*0)+((((0?11+0)(0+1))*)&((1*01?)*)))&(((1*01+0)1?)*)))&(((0*10?1*0*)&(((01)?(0?00+1))*))+((((0?00+1)(0+1))*1?)&(0*(1(1((10*)*+0)+0))*))))+(((((00(10*)*)+((1(0+1))*0))&((((11)?1)?0)*))+(((((0?1)*(000)?)&(((10*)*+0)1*))+(((1(0+1))*00)*))&((1(0+1)+0)*(0+1))))&(0?(1(0+1)0*+01)*))
2,92,2,228,28,4,8.609279,((((((0*((1*0)*+1))&(1*(0(0+1))*0?))+(((0*1)*01?)&(((11+0)1+10)*)))&(((((11+0)1+0)*)&(1*(0*10*+0)))+(((1?01*)*)&((0?1+10)*))))+((((((0+1)0(1*+0))*)&(((1*0)*0+11)*))+((((0+1)01*)*)&(((0*1)?1(10)*)*)))&((0*10*)*)))&((1*01*0*1?)+((0*(10?)*)&(((00+1)0?)*))))+(((0*1?1)+(((1?01(00+11))*)&(((10*)*+0)1*)))&(0*1*(1*0)*))
2,96,2,138,21,4,5.493688,(((((((1(0+1))*+0*)1*0*)&((1?(11+0))*))&((((0?((11+0)0+1))*)&(((0+1)0?(0+1))*))+(((1(10)*)*)&((1*0)*))))+((0*1?)+(010)))&(((1*01*)*10*)+(((10*)*0)&((1*0)*0))))+(((((0+1)(1101?+0))*)&((0*1(10)*)*))+(10))
2,100,2,345,43,4,12.360305,((((((0*1(11+0)*)&(((00)?10*)*))+((0*1*(1*01*0)*)&((0*1(0*00)?)*)))&(((0?(0?1)*0*)&(((0?0+1)(0+1))*))+((1*0)*01*)))+((((((00+1)(0+1))*)&(((1(0+1))*0)*))+(((0*1)*10)*))&(1?0*11(1?0)*)))&(((((0*1*0*1*)&((1*0(11)?)*))+(((1(10*)*+01)*)&((1?01*)*)))&(((((0?0+1)(0+1))*)&((10*+0*1)*))+((1*0)*0)))+(((0*+1*)010*)&((0*1+10*)*))))+(((((0*1*01)+(((01*)*0+1*)&((0(0+1)+1)*)))&(((11+0)0+1)*))+((((1(10)*)*0)+(0?1(111+0)*))&((1(11+0)+0)*)))&(((((1*0)*+1)(0+1))&((0*10*)*))+(1?0(10+1*))))
2,104,2,200,28,4,7.808269,((((((0*1+0)(1(1?0)*)?)&((1*0)*01*))+(0*11?(0*+1)))+(((((00+1)0(0+1)*)&(((10?)*0(0+1))*))+(((10*(0+1))*)&((1*01+0)*)))&(((1?1+0)(0+1))*)))&((((1*0)*01*)+((11+0)*))+(((0*1+10)*)&(((0+1)(0+1))*1?))))+(((((001*0)+((((00+1)(0+1))*)&((1*0)*)))&(((0+1)(0+1))*))+((101*)+(010)))&(((0*1)*1+0)(10)?))
2,108,2,222,35,4,10.216549,((((((0*1+0)1?(10*)?1?)&(0*(0?1)*0*))+(1((0+1)1)*0*))&(((1*01?)*)+((01*)*)))&((((((11+0)1?)*)+((0(1*+0)0+1)*))&(((((11+0)1?)*)&((1*01?)*))+(((0?(00+1))*)&(((00+1)0?)*))))+((((0+1)(0+1))*)&((0?1(10)*)*))))+(((((((1*0(0+1))*)&((10*)*))+(((0?1)*)&((10?)*)))&(1(01*)*))+(((((0(01*+1))*)&((0*10*)*))+(10))&(((0+1)0+1)*)))&(1?(0(1(1*+0)1)*)*))
2,112,2,206,35,4,9.863546,(((((((0*1+0)?(1(1*0)*)?)&((((11)?1)?0)*1?))+((((0*1)?1)*0?)&((1*01*)*)))&(((0*(0?1)*0*)&((1*01?)*))+((0*+1)01*)))+((1*01)&((1(10)?)*)))&((((((10*11+0)1?)*)+(0*1*0*))&(((0+1)(0?0+1))*))+(((0?1)*)&((10?)*))))+(((((1)+(((0(1*1+0)0+1)*)&(((11+0)1+0)*)))&((1*0)*1?))+((0)+(0*110?)))&((0*1+0)(10?)*))
2,116,2,274,40,4,11.424198,(((((0*((1*0)*0+1*))&(0*1((1*0)*+1)))+(11(10)*))+(((((101*)*)&((0?1(10)*)*))+(((01(10)?+1)*)&((1*01*)*)))&((01)?(1(0+1))*1?)))&((((((0+1)(0+1)0?)*)&((1?01*)*))+(((0+1)(0+1))*))+((((0+1)1?(0+1)+0)*)&(1*(0+1)01*))))+((((((1*(0(11)*(0+1))*)&((0+1)*10(0*+1)))+((((0+1)11+0)*)&((00+1)*0)))&((0?(001*0+1))*+0))+(((((0*1+0)?1)*)&((1*0)*1))+(0?10)))&((((01*0+1)*0?)&((0*10*)*+0))+(((01*)*)&((0*1)*))))
2,120,2,235,35,4,9.498642,((((((0*1((1*0)*0)?)&((0?1)*0*1?))+(((10?(0+1))*)&((10?)*)))&((((1*0)*+1)(0+1))+(((0?1(10)*)*)&((1(11+0)+0)*))))+((((0+1)(0+1)11)+(((01*)*10)&(0*1(10?)*)))&((1?01*)*)))&(((((0?0+1)(0+1))*)+(((1?(11+0))*)&((0(0+1)+1)*)))&(((1*0*1*0*)&(((0?0+1)(0+1))*))+((1(1(10*)*+0))*))))+(((((0(0(01*)*1)?)+((1*01)*))&(0*(0?1)*))+(10*))&(1?(11(0+1)*+0)*))
2,124,2,282,45,5,13.062952,(((((((((1*0)*)&((1(11+0)+0)*))+(((1*0(0+1))*)&((01*)*)))&(((1(11+0))*0)*1?))+((0*1*0?)&((01?01*)*)))&(((((00)*+0)10*)*)+(0*1)))+((0*1?1)+((01*)&((111+0)*))))&((((((0*0+1)(1?1+0))*)+(0?10*))&((((01)?(00+1)0?)*)+(010)))+(01?)))+(((((((1(0+1))*)&((101*)*))+(((0+1)?01*01?)&((1(1?0)?1+0)*)))&(((0*1)?10?)*))+((((0*1*01?)&((1*0)*1(10)?))+(((10?(0+1))*)&((1(11+0)+0)*)))&(((1*1+0)(0+1))*)))&(((11)?1?0)*1*))
2,128,2,333,43,5,12.304015,(((((((1*001*0*)+((0*(1(0+1)(0+1))*)&((1*0)*)))&((1(0+1)+0)*))+((1*00*1(1(10*)?)?)&((1*0(0+1)+01*)*)))&(((0*(1(0+1))*0*)&((0*1((0+1)0)*)*))+(0*(0?1)*)))+((((0?10*((1(0+1))*+1))&(((0*0+1)(0+1))*))+(((1*0((0+1)0+1))*)&(((10?)*+0)10*)))&(1?((0+1)1)*0*)))&((((((0*10*)*)&((1(0+1)+0)*))+(((0*1)*+0)&(((11+0)1?)*)))&(((0*1((0+1)0)*)*)+(0)))+((10?1+0)*10*)))+((((((1(10*)*01*)&((10?1)*0*))+((((11+0)01?)*)&((10?1+0)*)))&((0?(00+1))*))+((1)+((1(11+0)*)&((1(0+1))*))))&((0*1)*1(10*)*))
3,28,1,35,2,2,0.8416,(((1?0)*(11+0)0)?1*)+((1(0?1(01?0+1))?)*)
3,32,1,63,5,3,2.074764,(((00+1)(01*)*)&((0(10?(0+1)(0+1)+0)+1)*))+(((1(0+1)*(00+11))&(1*(1*0)*))&(1(10*)*))
3,36,1,51,4,3,1.581242,(((1*(0+1)1+00)*)&(((1?1+0)(10*1+0))*))+((((00+1)01*)*+0*)&((1*0)*))
3,40,1,93,8,4,3.207496,((0*(010?(0+1)0+1)*)&(((0+1)(1(0+1)(0+1)+0))*))+((((((00)*1)*0(0*+1*))&(((10)?(11+0))*1?))+((((01)?1)*10*)&((1*0)*0)))&((10*)*))
3,44,1,84,6,3,2.325719,((((10)?1)*0*)&(((1(1(0+1)1*1+0)+0)*)+((0(0?1)*0+1)*)))+(((((1(0+1)?+00)(0+1))*)&((1(0+1))*(11+0)*))&((0(0?1)*0+1)*))
3,48,1,73,5,3,2.015712,((((10)*(000+1))*)&((1*(110*1+0))*))+((((0?1(1(0+1)+0)+00)*)&((10)*0*(1((0+1)0)?)*))+((1(0+1)0)*))
3,52,1,77,5,3,1.954811,((1?(10?1(0+1)+0)*)&((((0+1)0*(0+1)(11+0))*)+((10)*((11+0)(1*1+0))*)))+(((0+1)*110?1)&((0+1)(01*)*))
3,56,1,97,7,3,2.763865,(((((0?1)*+0*)11)?0*)&((((1?1+0)((0+1)1+0))*)+(0(01*)*)))+((((((0+1)(1?01+0))*)&(((0*1+0)10+1)*0*))+((0*1)*11))&(((0+1)((1*0+1)1+0))*))
3,60,1,108,8,4,3.131377,(((0+1)(0(11)*)*)&((((0+1)*11+0)(0+1))*))+(((((0*1)*010*)&((1(0?10?)*1+0)*))+(((1(0+1)*110*)&(1*(0(0+1)(11+0)*)*))+(0*111)))&((1?(0+1)1+0)*))
3,64,1,62,6,3,2.484629,(((1(1(0+1)1*+0)+00)*)&((((1(0+1)+0)(1?1+0))*)+((1(0+1))*0*(1(10)?)*)))+(((00+11)0)*)
3,68,1,141,11,4,4.350181,(((1?(0+1)0)*1*)&(((1(1(0+1)1*+0))*)+((((1(0+1))*0)*)&((10*)*0*))))+(((((1((00)*0)?)*)&((0?(00+1))*))+(((((00+1)0*(0+1))*)&(0*(1(1*1+0))*01*))&(((1*0)*01*)*)))&(((10?1(1*+0)1+0)*)+((0+1)*1101?)))
3,72,1,114,9,4,3.577502,((((111+0)?(0+1)01*)*)&((((10*)*)&(((1(1(10*)*+0))*)+(((0(10*)*0)*1)*0*)))+((0(0((0+1)1)*)*)&((1(10?)?1+0)*))))+((((11?(0+1)10*)*)&(((10)?(00+1))*))&(1(10*)*))
3,76,1,127,9,4,3.607946,((((0+1)(101+0)1*)*)&((((1(101*+0))*(00)*)&(((0+1)(0?1+0))*))+(((0*1)*11+00)*)))+((((00(0+1)*+1)*)&(((0?(1(11+0)+00)1?)*)&(1*(1?01?)*)))&(((0+1)((0+1)0+1)*)&((00(0+1)*+1)*)))
