Index,Window,DC Type,Cost of Final RE,Call Count,Max Depth,Running Time,RE
24,30,1,88,10,5,4.104512,(((1*+0)10*)&(1*((10)?0)*(11+0)))+((((1*(01?)*)&((0+1)(0+1)1*0*(0+1)))+((001*0*)&((0*1)*10*)))&(1*(0+1)0(0+1)*))
22,30,1,31,4,4,1.594232,(1?0(1?(0+1)(0+1))*)+((1?(00+1))&(1?0*))
27,30,1,183,13,5,20.131722,((((0(0+1)1+10)1*)*)&(((((0*1)?1(00)?)*1)&(((0*11)?10*)*))+((0*10*1((10?)*+01))&(((0*(0+1)(0*1+10))*)+((1(0+1))*)))))+(((((1*+0)(0((0+1)10?)*)?)&((((0+1)0(1*+0))*+11)+(((0+1)11+0)*1?1)))+((1(101+00))*))&(((00+1)((0+1)01*)*)+((0(11+0)0+1)*1)))
13,30,1,70,5,4,2.051129,(((01)*+1*)0*)+((((0(1?(0+1)1)*1)*)&((((0*+1)1+0)1)*))+(((00)?1*((11)?0)*)&((0*1)?1(01*0+1))))
14,30,1,81,7,4,5.002834,((0+1)1?(00)*(1(111+0))?)+((((0*1)*1)&((((0+1)(10*)*)&((1(0+1)+0)*))+(((0+1)(1(0+1)11+0))*)))&((0+1)(1*01*)*1))
18,30,1,270,25,6,9.960432,((((01)?0+11)*)&(((1?(1?0)*(11+0))&((1*01*)*))+(((00+1)(11+0))*)))+(((((1(1?0)*11)?(10*)?)+(1(1?0)*0))+(((((01)*10?1?)&((1?0)*1*))+((((1*0)*(11+0))&(0*(1(0*0+1))*))+(((01*)*0)&(0(01*)*))))&((((0+1)01*)*)+((01*)*))))&((((1?0)*(0+1)1?)&(1?(01*)*))+((((((1(0+1)+0)(0+1))*)&((((01*0+1)*)&(((00+1)0?)*))+((1(0(0+1))*)*)))+(((1?(1(0*0+1))*)&(((00+1)0+1)*))&((1((0+1)*1+0))*)))&((0+1)(1(0+1)+0)*))))
12,30,1,35,5,3,2.002141,(0*1*(00+1)0)+(((0*10?1)&((1?01*)*))+(1?))
29,30,1,105,11,5,5.59257,((1?0*((10)?1)*)&(((1*01*)?(0(0+1)(0*+1))?)+(1?11)))+(((0(0+1)10*)+((((1(10*)?0)*)&((1(0+1))*0*))+((10)*0*)))&(((0?1(10*+0))*)+(((1*01)*0)*)))
21,30,1,155,12,4,4.726353,(((0((10?1)?1)?)*)&(((0*((1(1?1+0))*0+1))&(01?(01*)*))+(((((01)?0)*(0+1)1*)&(0*(1(0?0)?)*0?))+((01?(0(01)?)*)&((0*10)*)))))+(((((10?)*0+0*)1*)&(1?0*(00+1)(1(0+1))?))+((((00+1)*0)&((1?01?)*))&(0*10*10)))
4,30,1,149,13,5,5.108015,(((1*01*1)*)&((1(10)?)*(01)?1*1))+(((((10*)*0*110*)&((1*0*01*)+((((1*0)*0)&((0?1)*0*))+(((10?)*0)?(11)*))))+((((1(0+1)0)*(0*+1))+((1*10)*0))&((1?0*1?)+((1*01+0)*))))&(((0+1)*0(01*)?+1)+(1*1)))
30,30,1,135,15,5,6.415415,(((0(1*+0)0+1)*)&(((((1?1+0)0)*(1*+0))&(((1(0+1))*((00?(0+1))*+1))+((10*10)*)))+(((((01)?10?)*)&((101*+01)*))+(((0((0+1)1)*)*)&((0(00+1)1?)*)))))+(((((01)*10+1)*)&(((1?1)?0)*1*))+((0(0+1)10)*))
10,30,1,89,9,4,11.250641,((((00)?0)?1(01*)*)&((0?10*1(10?)?)+((0(0101?)?)*)))+((((0*1(0+1))*1?)&((0*1+0)?(0+1)10?))&((0(0+1)+1)1(0+1)*))
9,29,1,96,7,4,2.888318,(((1?0)*)&((0?10*(10)?)?))+((0?1*((1*0)*1+0))&((((0?1(0*0+1)0+1)*)&(0?(((10*1+0)(0+1))*+1*)))+(((01?)*1101)&(0(10?1)*))))
20,29,1,76,7,4,2.993452,(1*0(10?)?1)+(((0*1*0*1?)&((1*0(1?01+0)(0*+1*))+((0(01?)?1)*1?)))&((1*0(01*)*)+(0(0+1)*)))
2,29,1,139,9,4,6.362615,((1?(111+0)*1?)&((((0*+1)1((01*+1)0)*)?(0+1)?)+((1?0)*11(10)?1?)))+((((((10)?((0+1)11+0))*)&(0*1*((1*0)*0)?))+((((10)*11+0)(10)*)&((01(0+1)+1)*)))&((0*11?(1?0)*)+((10((11)*+0))*)))
3,29,1,218,18,5,7.149038,((((00+1)0+1)*)&(((((1(1(0+1))*)?0)*)&(((10)*(11+0)*)+((0*110*1*)*)))+((((1?0(11(0+1)1?)*)*)+((11(0+1)(0*+1))*))&(((10(0*1)*)*)+((11+0)*(0*1)*)))))+((((1(11+0)+0)*)&((((((10*)*+0)00)*)&((10*)*(11+0)*))+(((00+1)*)&((0*1)*))))+(((((000+1)0*)*)&(((0*11(0+1)(10*+0))*)&(((11+0)(0+1)1?)*)))+(((0(01)*1)*)&(0(01*)*))))
25,29,1,113,11,5,4.446205,((0(0?1)*)&(01?(0+1)(10)?1*))+((((1(10)?)*)&((11(0+1)*)?))+(((((0*+1)1(0+1))*)&(((((1(0?0)?)*1+0)(10)*)&((0*(010+1))*))+(((0+1)10)*)))+((10(1*01)*)&((1*0)*1))))
26,29,1,227,25,6,10.262782,(((101*+0)*)&(((0(10*)*)&((((0((11)?0+1))*)&((0?10?0?)*))+(((0(0+1)+1)*)&((10*+01)*))))+(((0+1)(((0+1)(0+1))*1+0))?)))+((((((0+1)1+10)*)&(((1*0((0+1)1)*)*)+(01)))+(((((1*0(0+1))*)&(((0?1)*0*)+((((((1*00)?01)*)&(((0+1)1+0)*))+(0(01*)*))&((0*1)*))))+((((10*1)*1)*)&((11+0)*+1)))&(((1*0(01*)*)*)+(1))))&((0?1(10*)*)+((0?((0?0)?1)*)&(((0+1)(0+1))*))))
16,29,1,186,12,4,27.184121,((((1(0*+1)0)*+0)1*0?)&(((((1?1+0)0)*(01*+1)?)&(((0(0?1)*(0+1)(0+1)+1)*)+((1((0?00+1)(01)?)?)*0?)))+((((10*(0(11+0)+10))*1?)+(((11)?0)*))&((0(01)*(0+1)+1)*10*))))+(((((10?)*0)?(0+1)(0+1)(0+1))&(((0+1)(0+1)+1)*))&(((11+0)*0(0+1)0?(0+1))&(((0+1)(0+1)+1)*)))
6,29,1,169,12,5,5.819615,((0*1(01*)?)&((0*1+0)((0+1)10?)*))+((((((111+0)1?)*)&(((((00+1)0?)*)&((0*1((0+1)(111)?(0+1))*)+(1*(0(0+1)(10?)*)?)))+((010*0)*+(0?1)*)))+(((1*(0(0+1))*(10)?)&((1(0?(01?0+1))?)*))&(1((1*0+1)0)*1*)))&((0*(1((0+1)0)*)*)+((1*0)*1)))
19,29,1,77,8,5,3.217956,(((((00+1)1+0)(10)?)*)&((((01)?0+11)*)+((((10*)*1)&(1*0*1))+((0?10*1)*))))+((((110*)?1)*)&(((1*0)*+11)1))
5,29,1,97,7,4,4.059428,(1*0((0+1)(11)*)?)+((((1*0((0?1)*+0)0?)&(1*0(0+1)0?(10?(0+1))*))+(((1?0)*(0*11)*)&(1*00*1(1*+0))))&((0((0+1)*1+0)0+1)*))
11,29,1,146,10,5,4.39769,((((0+1)(0*1+0)1)*0*)&(((((01*)?00+1)*)&(0*(0?1)*0*1*))+(0?(0?110+1)*)))+(((((0*1)?1)*)&(0*(1(100)?)*))+((((((1?1+0)(0+1)1+0)(0+1))*)&((1*0((0*00)?1)*)&(0*(1(0*1+0)?)*)))&((1*0(1(01*)*)?)*)))
23,29,1,69,8,4,3.583175,((((00+1)0?10*+1)*)&(1*(0((0(0+1)*+1)0+1)?)?))+(((((0+1)0+1)*)&((00(0+1)*+1)*0))+(0((0+1)0+1)))
8,29,1,244,17,5,8.639038,(((0+1)(0+1)((0+1)0+1)*)&(((((0+1)1*0(0+1)+11)*)&(((0+1)1*(1(0+1)(01?)?+0))*))+((((((0+1)(1(0*+1)1+0))*)&(((01)?(00+1))*0?))+((1*((10?(0+1))*0)*)&(((1?1+0)(0+1))*)))&(((0+1)*1((00+1)1+0))+((1*0(11+0))*0?)))))+(((((0*1(1(1?0)*+00))*)&((0*(11+0)(1*0)*)+((0?1(11+0))*)))+(((((00+1)(01)?)*)&((((0+1)(0+1)*1+0)1)*))&(((0+1)0*1)*)))&((0+1)((0+1)01*)*))
17,29,1,187,15,4,6.321611,(((1*0)*((01)?1+0))&((((10?1+0)((0+1)1+0)*)&(((0+1)((00+1)0?)*)+(0*1*10*01?)))+((((((11+0)10*(0+1))*)&((1*0)*0(0+1)))+(((0*+1)11)*))&((0+1)(10*)*))))+(((((11+0)((0+1)(0?0+1))*)&((0*(0*10+1)*)+(((0+1)(0+1))*)))+(((01?)*11)&(0(01*)*)))&(((0*1)*(11+0))+((1(0+1))*)))
7,29,1,27,3,3,1.385078,((((1*0+11)0)*+0)1?1?)+(0110)
1,29,1,319,28,6,35.878943,(((11)*(01?)*)&((((00+1)((0+1)10*+1)*)&((0*1)*(00)?0?))+((0((0+1)*01+100)+1)*0?)))+((((((1*1+0)(00+1))*0?)&(((1?(11+0)*)&((((00+1)(10*1+0)+0)*1*0)+((11(0+1)(11+0))*)))+((((1*0(0+1))*0)+(((1?01(1?(0+1)(0+1))?)*)&((0?1)*(1*0)*)))&((((10?+0)10*)*)+((0*1)*0)))))+(((((11)?0(0+1)+0)*)&(((0+1)0+1)*))+(((((111)?01*)*)&(((1*0)*01?)*))&(((0+1)0+1)*))))&(((((0+1)(0+1))*(10?)*)&((((0+1)1(0+1)*1+0)*)+(10*)))+((((0*1)*10*)+((1(0?0)?)*))&(((0+1)(0+1))*0))))
15,29,1,97,8,4,3.360893,(((0*1)*01?)&(((((0+1)01*)*)&(((1*0)*)+((01*0+1)*)))+((((01*)?101?)*)&(((01*)?(01+10))*))))+((((1(10)?0)*0)*1*)&((1?(01*+1)01*)*))
28,29,1,79,6,3,2.280771,(((0+1)(1?0)*(11)?)&(((0(0+1)+1)*+0)+((((1*0)*0+1)0)*)))+((((10?1+0)*)&((001?0+1)*01?))&((1(0?1+0)+00)*))
24,29,1,83,7,4,2.887755,(((01+1*)0*)&((1*((0+1)*00+1)(0+1))+(1*100)))+((((1(0+1))*0*1)+(((00(1*+0))*)&(00(10*)*)))&((00+1)(0+1)*(0+1)))
22,29,1,72,8,4,3.308074,(1?0((1?(0+1)(0+1))*+0))+((((1?(0(11)*)*(0+1))&(1?(01*)*))+(((0*1)*11)&((01*)*)))&((00+1)*(10*+0)))
27,29,1,270,19,5,9.219957,((((0(0+1)1+10)1*)*)&((((0(11+0)+1)*1)&(0*(10*1?1)*))+(((1?01((0+1)10*)*)+(1?0(0+1)1*0?10?))&((0(0+1)+1)*01*))))+(((((1?0?(11+0)(0+1)1+0)*)&(((((0(0+1))?(10)?1)*)&(((10*101*+0)*+1*)1))+((((0+1)0)*(01)?)&((0*1+0)0?))))+(((1?(00(10*)*+1))&((0*1+10*)*))&(((((01?)*10)*1)*0*)&(1*(00(10*)*)?))))&((0?(0+1)((0+1)01*)*)+((((1?0)*+1*)1)&(((0+1)01?0+1)*))))
13,29,1,70,5,4,1.867973,(((01)*+1*)0*)+((((0(1?(0+1)1)*1)*)&((((0*+1)1+0)1)*))+(((00)?1*((11)?0)*)&((0*1)?1(01*0+1))))
14,29,1,133,9,4,16.663831,((0*((1(0+1))*+10*))&((((01*+1)(00)*(10)?)&((1?0)*1*))+((11+0)(0*1((0+1)11+0))?)))+(((((0*1(0+1))*)&((0+1)1?((0+1)(0+1))*))+((0?1*0*)&((0+1)1(0*+1)(111+0))))&(0?1((10?+0)(0+1))*))
18,29,1,215,21,5,8.654129,((((01)?0+11)*)&((1*(01?)*1?)&(((0+1)*0(11+0))+((0(01)?)*))))+(((((1?0(11)?)*)&((((0?(00+1))*)&(((1?0)*1*)+((01*)*)))+((0(01*)*+1)0)))+((((11(01?)*1?)&(((01)*(00+1))*))+(((1((1*0)*+01))&(11?(01*)*))&(1*0*1*0*)))&((1(10*)*)+((0?1)*))))&((((0+1)0*(1(0*0+1))*)&(((0*1(0*1+0))*10*)+((10*0)*)))+(101)))
12,29,1,35,5,3,1.984812,(0*1*(00+1)0)+(((0*10?1)&((1?01*)*))+(1?))
29,29,1,107,10,4,5.146479,((1?0*((10)?1)*)&(((1*01*)?(0(0+1)(0*+1))?)+(1?11)))+((((1?(01*+1)0*)&(((1?1)?0)*))+(((1?0)*)&((00(0+1))*)))&((((10?1+0)*)&((1*0)*))+(((1(10?)?+0)0)*)))
21,29,1,174,15,5,7.546649,(((0(10?(11)?)?)*)&(((0(0(01*)*+1)0*)&(0*(10?0)?1*0?))+(0((01(0?00)?+10)1*)*)))+((((1*(0((01*)*+1))?)&((((1001+0)*1*)&(1?0*1(0+1)?))+((((10+0*)1*0?)&((1(0+1)(0+1)+0)*))&((1*01?)*))))+(101*0))&((1?0*1(10?)?)+((10*)*0)))
4,29,1,157,14,5,5.819511,(((1*01*1)*)&((1(10)?)*(01)?1*1))+(((((10*)*0*110*)&((1*0*01*)+((((1*0)*0)&((0?1)*0*))+(((10?)*0)?(11)*))))+((((1(0+1)0)*(0*+1))+((1*(10)*0)&((1*0)*0)))&((1?0*1?)+((1*01+0)*))))&(((0+1)*0(01*)?+1)+(1*1)))
30,29,1,198,16,5,6.355437,(((0(1*+0)0+1)*)&(((((1?1+0)0)*(1*+0))&(((1(0+1))*((00?(0+1))*+1))+((10*10)*)))+(((((0+1)(0+1)10*)*)&((01((0+1)0)*+1)*))+((((0(11+0)+1)0+1)*)&((0?10*1)*)))))+((((1?10)*1*)+(((((00+1)?(01+10))*)&((1*(101+0))*))&((1?01?)*)))&((((0?1(10)?0+1)*)&((01*0+1)*01*))+(0(010+1)*)))
10,29,1,85,6,4,2.602733,(((0*10(0*1)*)*)&(((0?(0(01?)*+10*1*))&(0*(0+1)0*(0+1)10?))+((0?(10*)*0)&(((1(0+1))*0)*))))+(0?11(10*)?)
9,28,1,69,6,3,2.549031,(((1?0)*)&((0?10*(10)?)?))+((((0+1)?(10*1)*0?)&((1?(1(101+0)+0))*+1*))&(((0*1)*)+((0?10?)*)))
20,28,1,76,7,4,3.00515,(1*01?0?1)+(((0*1*0*1?)&((1*0(1?01+0)(0*+1*))+((0(01?)?1)*1?)))&((1*0(01*)*)+(0(0+1)*)))
2,28,1,132,9,4,6.388752,((1?(111+0)*1?)&(((0*1((01*+11)0)*)?(0+1)?)+(1?0111)))+((((((10)?((0+1)11+0))*)&(0*1*((1*0)*0)?))+((((10)*11+0)(10)*)&((01(0+1)+1)*)))&((0*11?(1?0)*)+((10((11)*+0))*)))
3,28,1,213,17,5,7.251783,((((00+1)0+1)*)&((((((1*11)?00+1)01*)*)&((1*(110?1+0))*))+(((1(0+1)(0*0+1)1?)*)&(1(10?)*0*))))+((((((0+1)*1(0+1)1+0)*)&(((((0+1)(10?1+0?0))*)&(((10?)*((11)?0)*1*)+((00+1)*)))+((((1((0+1)0)?)*)&((0?(0+1)(0+1))*))&((1(0(0+1))?)*))))+(10*))&((((1*(1101+0))*)&(((1(0+1))*0)*1?))+(((1?(111+0))*)&((00+1)*))))
25,28,1,93,9,5,3.642269,((0(0?1)*)&(01?(0+1)(10)?1*))+((((1(10)?)*)&((11(0+1)*)?))+(((((01*010?+1)*)&((10*)*))+((0*101*)&((01(0+1)+1)*)))&((1*01*)*)))
26,28,1,220,20,6,7.86145,(((101*+0)*)&(((0(10*)*)&((((0((11)?0+1))*)&((0*10?0?)*))+(((0(0+1)+1)*)&((10*+01)*))))+(((0+1)(((0+1)(0+1))*1+0))?)))+((((((1(10)*0+01)(11)?)*)&(((0((1(0+1))*+1))*)+(1*(0(1?1)?)*)))+((((000)?10?0?)*)&((((1*0)*)&(((0+1)(0+1))*))+(((((0*1)*0)?1)&((0+1)((0+1)1+0)*))+((1*+0)001)))))&((0?1(10*)*)+((((0?(0+1)0)?1)*)&(((0+1)(0+1))*))))
16,28,1,181,12,4,36.932414,((((1(0*+1)0)*+0)1*0?)&(((((1?1+0)0)*(01*+1)?)&(((0(0*1)*(0+1)(0+1)+1)*)+((1(0+1)0*+0)(01)?)))+((((10*(0(11+0)+10))*1?)+(((11)?0)*))&((0(01)*(0+1)+1)*10*))))+(((((10?)*0)?(0+1)(0+1)(0+1))&(((0+1)(0+1)+1)*))&(((11+0)*0(0+1)0?(0+1))&(((0+1)(0+1)+1)*)))
6,28,1,94,7,5,2.802423,((0*1(01*)?)&((0*1+0)((0+1)10?)*))+(((((111+0)1?)*)&((1*(0*1)?(0(01)?0)?)+((((0*0+1)1)*)&(0*(0?1)*))))+(1*(0(01)*0+(01)*)))
19,28,1,77,8,5,3.273722,(((((00+1)1+0)(10)?)*)&((((01)?0+11)*)+((((10*)*1)&(1*0*1))+((0?10*1)*))))+((((110*)?1)*)&(((1*0)*+11)1))
5,28,1,97,7,4,4.048032,(1*0((0+1)(11)*)?)+((((1*0((0?1)*+0)0?)&(1*0(0+1)0?(10*(0+1))*))+(((1?0)*(0*11)*)&(1*00*1(1*+0))))&((0((0+1)*1+0)0+1)*))
11,28,1,150,13,4,5.483713,((((0+1)(0*1+0)1)*0*)&(((((01*)?00+1)*)&((1?0)*1*0*1*))+(0?(0?110+1)*)))+((((0*(((0+1)100)?1)*)+(11110))+(((10*1)*)&(((0+1)01?)*)))&((((00+1)*0?)&((0*10*1)*(0+1)?))+(((01*0?00+1)*)+(01*))))
23,28,1,166,16,6,6.598907,((((00+1)0*10*+1)*)&(((1*(0((1*0)*0+1))?)&((1*0?(000+1))+((00(0+1)*0+1)*)))+((((1*0)*)&((1*((01)?0)*)+(1*0(01*)*)))&((0*1)*0))))+((((1?0((01*)*+1))&((0*((01*0+1)0+1))*))+(010))&((((01)?((1*0)*0)?)&(((10)?01*)*))+((00+1)*0)))
8,28,1,244,17,5,9.132968,(((0+1)(0+1)((0+1)0+1)*)&(((((0+1)1*0(0+1)+11)*)&(((0+1)1*(1(0+1)(01*)?+0))*))+((((((0+1)(1(0*+1)1+0))*)&(((01)?(00+1))*0?))+((1*((1(0+1)1*)*0)*)&(((1?1+0)(0+1))*)))&(((0+1)*1((00+1)1+0))+((1*0(11+0))*0?)))))+(((((0*1(1(1*0)*+00))*)&((0*(11+0)(1*0)*)+((0?1(11+0))*)))+(((((00+1)(01)?)*)&((((0+1)(0+1)*1+0)1)*))&(((0+1)0*1)*)))&((0+1)((0+1)01*)*))
17,28,1,128,9,4,3.522235,(((1*0)*((01)?1+0))&((((10?1+0)((0+1)1+0)*)&(((0+1)((00+1)0?)*)+(0*1*10*01?)))+((((((11+0)10*(0+1))*)&((1*0)*0(0+1)))+(((0*+1)11)*))&((0+1)(10*)*))))+((11+0)((0?0+1)(0+1))*)
7,28,1,27,3,3,1.337902,((((1*0+11)0)*+0)1?1?)+(0110)
1,28,1,368,28,6,35.325252,(((11)*(01?)*)&((((00+1)((0+1)10*+1)*)&((0*1)*(00)?0?))+((0((0+1)*01+100)+1)*0?)))+((((((1*1+0)(00+1))*0?)&(((1?(11+0)*)&((((00+1)(10*1+0)+0)*1*0)+((11(0+1)(11+0))*)))+((((1*0(0+1))*0)+(((1?01(1?(0+1)(0+1))?)*)&((0?1)*(1*0)*)))&((((0+1)0?10*)*)+((0*1)*0)))))+((((((11+0)0+1)*)&((1*0)*01?))+((((1*01?)?0)*)&(((00+1)(10)?)*)))&(((((10)?1+00)*)&(((1*11)?01?)*))+((((0+1)0+1)*)&((((1*0)*10?)&(((11+0)1?)*))+((01*)*))))))&(((((0+1)(1?1+0))*)&(((0*1(0+1)(10*)*)*)+(((0+1)0*1)*10*)))+(((1(0?0)?)*0)&(((0+1)(0+1))*0))))
15,28,1,98,8,4,3.206564,(((0*1)*01?)&(((((1?01*+1)0)*1?)&(((0+1)1*(101+0))*))+((0(0+1)*0)&(0*(10?)*))))+((((1?0(01*+1)?)*)&(((01*+1)0+1)*))&(((0+1)*00+1)*))
28,28,1,79,6,3,2.489801,(((0+1)(1?0)*(11)?)&(((0(0+1)+1)*+0)+((((1*0)*0+1)0)*)))+((((10?1+0)*)&((001?0+1)*01?))&((1(0?1+0)+00)*))
24,28,1,134,13,6,5.067853,(((1*+0)10*)&(1*((10)?0)*(11+0)))+(((1*0*1)+((((1*0*1?)&(((000+1)0?)*))+(((((0+1)0+1)*)&((((01*)*0+(0?1)*)&((1*0)*(0+1)))+(001*)))&((0*10*)*)))&((0+1)(0?1)*0*1?)))&(1*(0+1)0(0+1)*))
22,28,1,72,8,4,3.285879,(1?0((1?(0+1)(0+1))*+0))+((((1?(0(11)*)*(0+1))&(1?(01*)*))+(((0*1)*11)&((01*)*)))&((00+1)*(10*+0)))
27,28,1,270,19,5,9.053733,((((0(0+1)1+10)1*)*)&((((0(11+0)+1)*1)&(0*(10*1?1)*))+(((1?01((0+1)10*)*)+(1?0(0+1)1*0?10?))&((0(0+1)+1)*01*))))+(((((1?0?(11+0)(0+1)1+0)*)&(((((0(0+1))?(10)?1)*)&(((10*101*+0)*+1*)1))+((((0+1)0)*(01)?)&((0*1+0)0?))))+(((1?(00(10*)*+1))&((0*1+10*)*))&((((0*1?10)*1)*0*)&(1*(00(10*)*)?))))&((0?(0+1)((0+1)01*)*)+((((1?0)*+1*)1)&(((0+1)01?0+1)*))))
13,28,1,70,5,4,1.989928,(((01)*+1*)0*)+((((0(1?(0+1)1)*1)*)&((((0*+1)1+0)1)*))+(((00)?1*((11)?0)*)&((0*1)?1(01*0+1))))
14,28,1,133,9,4,14.928077,((0*((1(0+1))*+10*))&((((01*+1)(00)*(10)?)&((1?0)*1*))+((11+0)(0*1((0+1)11+0))?)))+(((((0*1(0+1))*)&((0+1)1?((0+1)(0+1))*))+((0?1*0*)&((0+1)1(0*+1)(111+0))))&(0?1((10?+0)(0+1))*))
18,28,1,207,20,5,8.275298,((((01)?0+11)*)&((1*(01?)*1?)&(((0+1)*0(11+0))+((0(01)?)*))))+(((((1?0(11)?)*)&((((0?(00+1))*)&(((1?0)*1*)+((01*)*)))+((0(01*)*+1)0)))+((((11(01?)*1?)&(((01)*(00+1))*))+(((1((1*0)*+01))&(11?(01*)*))&(1*0*1*0*)))&((1(10*)*)+((0?1)*))))&((((0+1)0*(1(0*0+1))*)&((0*10*(0+1))*10*))+(101)))
12,28,1,35,5,3,1.877078,(0*1*(00+1)0)+(((0*10?1)&((1?01*)*))+(1?))
29,28,1,107,10,4,5.072487,((1?0*((10)?1)*)&(((1*01*)?(0(0+1)(0*+1))?)+(1?11)))+((((1?(01*+1)0*)&(((1?1)?0)*))+(((1?0)*)&((00(0+1))*)))&((((10?1+0)*)&((1*0)*))+(((1(10?)?+0)0)*)))
21,28,1,168,15,4,6.113578,(((0(10?(11)?)?)*)&(((0*(0+1)0(1*+0)0?)&((0((0+1)(0?0+1)+1)*)+(0*)))+((((1?0)*1+0)0?)&(0((00+1)0?)*))))+(((((00+1)*(101?)*)&((((0+1)0?)?(0+1)10?)+(((01*)*+1)(00)?)))+((0*1*)&(0(01*)*)))&((((10*)*0*1*)&((0+1)*(0+1)))+(((11+0)*)&((0+1)*0))))
4,28,1,157,14,5,5.491019,(((1*01*1)*)&((1(10)?)*(01)?1*1))+(((((10*)*0*110*)&((1*0*01*)+((((1*0)*0)&((0?1)*0*))+(((10?)*0)?(11)*))))+((((1(0+1)0)*(0*+1))+((1*(10)*0)&((1*0)*0)))&((1?0*1?)+((1*01+0)*))))&(((0+1)*0(01*)?+1)+(1*1)))
30,28,1,198,16,5,6.401384,(((0(1*+0)0+1)*)&(((((1?1+0)0)*(1*+0))&(((1(0+1))*((00?(0+1))*+1))+((10*10)*)))+(((((0+1)(0+1)10*)*)&((01((0+1)0)*+1)*))+((((0(11+0)+1)0+1)*)&((0?10*1)*)))))+((((1?10)*1*)+(((((00+1)?(01+10))*)&((1*(101+0))*))&((1?01?)*)))&((((0?1(10)?0+1)*)&(1*0(01*0+1)*))+(0(010+1)*)))
10,28,1,85,6,4,2.422155,(((0*10(0*1)*)*)&(((0?(0(01?)*+10*1*))&(0*(10*+0)(0+1)10?))+((0?(10*)*0)&(((1(0+1))*0)*))))+(0?11(10*)?)
9,27,1,77,7,4,2.950436,(((1?0)*)&((0?10*(10)*)?))+(((0?1*((10*1)*+0))&(((0*10*110+1*)1)+(((11)?0)*)))&(((0*1)*)+((0?10?)*)))
20,27,1,92,8,4,3.276876,((1*0(01)*0*)&((0*1*00*(0+1))+(0010)))+(((1*0*1?(0+1)1)&(((001+1*0)1?1)*))+((((1*0)*1)&(0(01*)*))&(((0+1)01)*)))
2,27,1,139,10,5,6.912703,((1?(111+0)*1?)&(((0*1((01*+11)0)*)?(0+1)?)+(1*0111)))+(((((((0+1)(11+0))*0)*)&(0*1(0+1)(1*01+0)*))+(((0?1?0*1*)&((0*+1)01*0?))+(((1(0+1))*)&((0?1(10)*)*))))&((1*0)*1(0+1)0*))
3,27,1,170,13,4,5.443043,((((00+1)0+1)*)&((((((1*11)?00+1)01*)*)&((1*(110?1+0))*))+(((1(0+1)(0*0+1)1?)*)&(1(10?)*0*))))+(((((10?1(0+1)1+0)*)&((((000+1)0*)*)+(((0+1)01?)*)))+(((10?)*0*1*)&(((1?1+0)(11+0))*)))&(((1*0)*0)+(((1?11+0)*1)&((110*1*+0)*))))
25,27,1,116,10,4,4.447774,((0(0?1)*)&(01?(0+1)(10)?1*))+(((((1(1*+0)(0+1))*)&((((01)?1)*)+((1((01*+1)0)*1)*(0+1)?)))+((((0?10?)*)&(((0+1)(0+1)01*)*))&(((0+1)((0+1)0+1)(0+1))*)))&(((10*)*)+(010)))
26,27,1,238,23,5,9.594062,(((101*+0)*)&((((0?1(10)?)*+00)&(((0+1)(0+1))*))+(((((10)?(0(0+1)+11))*)&((0*1(00)?)*))+(10))))+(((((1*0(0+1))*)&((((1?(01?+10))*)&((((00+1)0+1)*)+(((0?1)?1(0+1))*0*1?)))+((((11+0)1+10)0?)*)))+((((((0+1)1+10)*)&((1*01?1?)*))+((((110*)*+1)&((0*1)*))&((1*01?)*1)))&(((0(0+1))*1)*0?)))&((((0?1(00)?)*)&((((0+1)(0+1))*)+(1)))+(((0*1(10)?)*)&(((0+1)(0+1))*))))
16,27,1,319,20,5,44.120758,((0?(1(0*+1)(11+0))*)&(((10*((10)*+1)01*)&(1*(0(0+1)1?)*(10*)?))+((((1*0(0+1)01*)*+0)&((1(10*)*+0)?))+(((00+1)*0((1(0+1))*(0+1))?)&((0(0+1)(0+1)+1)*01*)))))+((((0*1(1(01?)*+0)?)&(((((1?1+0)01*)*)&(((0+1)(0+1)(0+1))*(0*1+0)))+((((0+1)((0+1)0+1))*(0+1))&(1*(0(0+1)1?)*))))+((((1*0*(0?1)*)&((0(0+1)?0(00+1)+1)*))+(((1?0)*1)&((0?00+1)*)))&((1((0+1)*1+0(0+1)*)1+0)*)))&((((1*0)?(01*+1)0?(01)*)&(((0+1)(0+1)+1)*))+((((00+1)1)*0)*+(1*0)*1)))
6,27,1,57,5,4,3.31761,(0*(1(0+1))*1)+((1*(((01)?0)*+((0+1)1)*))&(((0*1+1*)(0(01)?0+(01)*))+((0?1)*)))
19,27,1,72,9,5,3.672268,(((01)?0+11)*)+(((((0+1)10*1)*+1)&(((11)?01?)*1*))+(((((110*+0)1)*)&((10*1+0)*))&((111+0)*1)))
5,27,1,175,15,5,6.166469,(1*0(0+1)?)+((((0?1(0+1)0*)*)&((((1((00+1)(0+1))*)*)&(1*0(1*+0)01*))+((((((10?+0)10?)*)&(0?1(1?0)*1*))+((01*0)&((11+0)*)))&(1?0(10?)*))))+(((0?(00+1)10?1*)&(((01)?(10?1+0))*))&(((00*(10?)*)&((0((0+1)1)*)*(0+1)))+((((0+1)1)*)&(1*01*)))))
